TEXT,LABEL,y_true,y_pred
Wait 2 min..stand at bus stop,ham,['Marketing'],[]
Love it! The girls at the office may wonder why you are smiling but sore...,ham,[],[]
"Just arrived, see you in a couple days &lt;3",ham,[],[]
i dnt wnt to tlk wid u,ham,['Grammatical Errors/Poor Formatting'],[]
Alex says he's not ok with you not being ok with it,ham,[],[]
Wanna do some art?! :D,ham,[],[]
"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care  7679046492 now.",smishing,['Generic Greeting'],['Generic Greeting']
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",ham,['Generic Greeting'],[]
Tell dear what happen to you. Why you talking to me like an alian,ham,[],[]
"	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",smishing,['Marketing'],['Marketing']
"With airtel 3G watch over 90 TV channels across Entertainment, Sports, Music, News on your phone- http://apalyaps15.com/tv/TV.jsp .To activate 3G, SMS 3G to 121",spam,['Link Click Pressure'],['Link Click Pressure']
Are you going to write ccna exam this week??,ham,[],[]
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,ham,[],[]
No she didnt. I will search online and let you know.,ham,[],[]
From 5 to 2 only my work timing.,ham,[],[]
Would you like to see my XXX pics ...they were nearly banned in the uk!,spam,['Adult content'],['Adult content']
I know that my friend already told that.,ham,[],[]
Give one miss from that number please,ham,[],[]
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,['Grammatical Errors/Poor Formatting'],[]
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,ham,['Marketing'],[]
Prepare to be pounded every night...,ham,[],[]
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,ham,['Grammatical Errors/Poor Formatting'],[]
Wife is the murderer.,ham,[],[]
I'm on the bus. Love you,ham,[],[]
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,[],[]
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,ham,['Generic Greeting'],[]
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham,[],[]
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
He says hi and to get your back to uganda,ham,[],[]
University of southern california.,ham,[],[]
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
Oh. U must have taken your REAL Valentine out shopping first.,ham,['Grammatical Errors/Poor Formatting'],[]
Yar but they say got some error.,ham,[],[]
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
Then why you not responding,ham,[],[]
Good Morning my Dear........... Have a great DAY�.ENJOY�,ham,['Grammatical Errors/Poor Formatting'],[]
500 free text msgs. Just text ok to 80488 a or call 08718738034 nd we'll credit your account,smishing,['Marketing'],['Marketing']
"Sorry, I don�t knw",ham,[],[]
Mmmm.... I cant wait to lick it!,ham,['Grammatical Errors/Poor Formatting'],[]
Have you had a good day? Mine was really busy are you up to much tomorrow night?,ham,[],[]
How do you guys go to see movies on your side.,ham,[],[]
Yar lor... How u noe? U used dat route too?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content', 'Generic Greeting']","['Grammatical Errors/Poor Formatting', 'Adult content']"
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,ham,[],['Grammatical Errors/Poor Formatting']
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham,[],[]
Ya! when are ü taking ure practical lessons? I start in june..,ham,[],[]
I am sorry...I am not having her number sir,ham,[],[]
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham,[],[]
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ham,['Generic Greeting'],[]
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 6299257179,smishing,['Generic Greeting'],['Generic Greeting']
At WHAT TIME should i come tomorrow,ham,[],[]
Great comedy..cant stop laughing da:),ham,['Marketing'],[]
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
How long does it take to get it.,ham,[],[]
Heehee that was so funny tho,ham,[],[]
Why did I wake up on my own &gt;:(,ham,[],[]
"Uh, heads up we don't have THAT much left",ham,[],[]
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,[],[]
	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,smishing,['Marketing'],['Marketing']
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,smishing,"['Grammatical Errors/Poor Formatting', 'Too Good To Be True']",[]
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Too Good To Be True']",['Marketing']
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,ham,[],[]
Shhhhh nobody is supposed to know!,ham,[],[]
Ranjith cal drpd Deeraj and deepak 5min hold,ham,[],[]
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Like  &lt;#&gt; , same question",ham,[],[]
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",smishing,['Adult content'],[]
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,ham,[],[]
"No, I was trying it all weekend ;V",ham,[],[]
IM GONNA MISS U SO MUCH,ham,['Grammatical Errors/Poor Formatting'],[]
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
My uncles in canada...Wish you guys a great semester.,ham,[],[]
"Hey elaine, is today's meeting still on?",ham,['Generic Greeting'],[]
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham,[],[]
Prabha..i'm soryda..realy..frm  my heart,ham,[],[]
"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",ham,[],['Grammatical Errors/Poor Formatting']
Aight should I just plan to come up later tonight?,ham,[],[]
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham,[],['Grammatical Errors/Poor Formatting']
Its not that time of the month nor mid of the time?,ham,[],[]
No probs hon! How u doinat the mo?,ham,['Grammatical Errors/Poor Formatting'],[]
Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7679046492 Your Paytm A/C will block within 24hr Thank you.,smishing,"['Urgency/Intimidation', 'Generic Greeting']",[]
Aaooooright are you at work?,ham,[],[]
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",ham,[],[]
I cant pick the phone right now. Call u back later,ham,['Grammatical Errors/Poor Formatting'],[]
"Sorry, I'll call later..busy somewhere..",ham,[],[]
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham,[],['Grammatical Errors/Poor Formatting']
Dude how do you like the buff wind.,ham,[],[]
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,smishing,"['Urgency/Intimidation', 'Generic Greeting']",['Urgency/Intimidation']
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,spam,['Link Click Pressure'],['Link Click Pressure']
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Sorry da..today i wont come to play..i have driving clas..,ham,[],[]
Yup but not studying surfing lor. I'm in e lazy mode today.,ham,[],[]
That's y i said it's bad dat all e gals know u... Wat u doing now?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Id have to check but there's only like 1 bowls worth left,ham,[],[]
Really dun bluff me leh... U sleep early too. Nite...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
You can never do NOTHING,ham,[],[]
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,[],[]
Then wat r u doing now? Busy wif work?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",smishing,"['Adult content', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
I think asking for a gym is the excuse for lazy people. I jog.,ham,[],[]
Good morning princess! Have a great day!,ham,[],[]
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,ham,[],[]
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham,[],[]
"	Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",spam,['Link Click Pressure'],['Link Click Pressure']
They r giving a second chance to rahul dengra.,ham,[],[]
"Why is that, princess? I bet the brothas are all chasing you!",ham,[],[]
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
You all ready for * big day tomorrow?,ham,[],[]
"Haha figures, well I found the piece and priscilla's bowl",ham,[],[]
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,[],[]
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,['Marketing'],['Grammatical Errors/Poor Formatting']
price revising soon for urbtech xaviers fully loaded tallest tower in noida few units left for more details call 9891205199,spam,[],[]
"Hmph. Go head, big baller.",ham,[],[]
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,"['Grammatical Errors/Poor Formatting', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Link Click Pressure']"
"Gosh that , what a pain. Spose I better come then.",ham,[],[]
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
No da. I am happy that we sit together na,ham,[],[]
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya.,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Ok.ok ok..then..whats ur todays plan,ham,['Grammatical Errors/Poor Formatting'],[]
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,['Grammatical Errors/Poor Formatting'],[]
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham,[],[]
	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,smishing,['Link Click Pressure'],['Link Click Pressure']
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",ham,[],[]
How will I creep on you now? ;_;,ham,[],[]
I wait 4 ü inside da car park...,ham,[],[]
Yup. Thk of u oso boring wat.,ham,['Grammatical Errors/Poor Formatting'],[]
Aiyah then i wait lor. Then u entertain me. Hee...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Excellent, I'll see what riley's plans are",ham,[],[]
Hey are you angry with me. Reply me dr.,ham,"['Marketing', 'Generic Greeting']",[]
"I know where the  &lt;#&gt;  is, I'll be there around 5",ham,[],[]
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was sleeping!!",ham,[],[]
K I'll call you when I'm close,ham,[],[]
Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6299257179 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,smishing,"['Urgency/Intimidation', 'Generic Greeting']",['Urgency/Intimidation']
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham,[],[]
"Congratulations, Your entry into our contest last month made you a WINNER! Goto http://www.apple.com.text.won.com�to claim your prize! You have 24 hours to claim",smishing,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham,[],[]
Hey company elama po mudyadhu.,ham,['Generic Greeting'],[]
Pls help me tell Ashley that i cant find her number oh,ham,['Grammatical Errors/Poor Formatting'],[]
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham,[],[]
Remind me how to get there and I shall do so,ham,[],[]
I told your number to gautham..,ham,[],[]
Juz go google n search 4 qet...,ham,[],[]
I'm at home n ready...,ham,[],[]
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,ham,[],[]
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Marketing']
Yo guess what I just dropped,ham,[],[]
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Urgency/Intimidation']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",smishing,['Marketing'],['Marketing']
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham,[],[]
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham,[],[]
"Rental  Helpline  9999991155 1000-100, 000 sq.ft. In Noida & Gr.Noida  OFFICE & INDUSTRIAL Use Goldenberg estates pvt.ltd. sandeep@goldenberg.in 999 999 1155",spam,[],['Link Click Pressure']
"Aight, I'm chillin in a friend's room so text me when you're on the way",ham,['Marketing'],[]
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",smishing,"['Marketing', 'Adult content', 'Link Click Pressure']",['Link Click Pressure']
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Adult content']"
"IMPORTANT MESSAGE FROM WESTPAC For the safety of our customers due to the recent COVID-19 virus, all customers are required to review and update their personal details. You will be unable to use Westpac services until you have done so. Please go to https:// westpac-mobile.cc/2update or call us on 132 032.",smishing,['Link Click Pressure'],[]
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,ham,[],[]
At WHAT TIME should i come tomorrow. Please confirm,ham,['Credential Verification Request'],[]
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",ham,[],[]
Then ü come n pick me at 530 ar?,ham,[],[]
U calling me right? Call my hand phone...,ham,['Grammatical Errors/Poor Formatting'],[]
"Yes..but they said its IT.,",ham,[],[]
Good evening! this is roger. How are you?,ham,[],[]
I re-met alex nichols from middle school and it turns out he's dealing!,ham,['Marketing'],[]
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,ham,[],[]
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... 'GUESS!!",ham,[],[]
Shall i come to get pickle,ham,[],[]
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham,[],[]
(That said can you text him one more time?),ham,['Marketing'],[]
In meeting da. I will call you,ham,[],[]
No it will reach by 9 only. She telling she will be there. I dont know,ham,[],[]
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. ",spam,"['Marketing', 'Credential Verification Request']",['Marketing']
U having lunch alone? I now so bored...,ham,['Grammatical Errors/Poor Formatting'],[]
Well its not like you actually called someone a punto. That woulda been worse.,ham,[],[]
"Dear customer,Your Apple 1D is due to expire today Prevent this by confiming your Apple ID at ataligaid daal.au",smishing,"['Urgency/Intimidation', 'Generic Greeting']","['Link Click Pressure', 'Generic Greeting']"
"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 7679046492 from land line. Claim 3030. Valid 12hrs only",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry  call 08452810073,spam,['Marketing'],['Marketing']
Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,[],[]
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,smishing,"['Adult content', 'Too Good To Be True']",['Too Good To Be True']
"My planning usually stops at ""find hella weed, smoke hella weed""",ham,[],[]
Aiyah ok wat as long as got improve can already wat...,ham,[],[]
What pa tell me.. I went to bath:-),ham,[],[]
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,ham,[],[]
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham,[],[]
How are you doing? Hope you've settled in for the new school �have a great day,ham,[],[]
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,spam,['Marketing'],[]
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,ham,[],['Grammatical Errors/Poor Formatting']
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",ham,['Marketing'],[]
Will be september by then!,ham,[],[]
No probably  &lt;#&gt; %.,ham,[],[]
I'm still pretty weak today .. Bad day ?,ham,[],[]
"Your Bank of America online account has been suspended, log in to restore http://itdo/bankofamerica-session-user",smishing,"['Impersonation', 'Urgency/Intimidation', 'Link Click Pressure', 'Credential Verification Request']","['Impersonation', 'Link Click Pressure', 'Credential Verification Request']"
What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash,spam,"['Marketing', 'Too Good To Be True']",['Marketing']
Filthy stories and GIRLS waiting for your,spam,[],['Adult content']
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ham,[],['Grammatical Errors/Poor Formatting']
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,spam,['Link Click Pressure'],['Link Click Pressure']
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,[],[]
	important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,smishing,['Link Click Pressure'],['Link Click Pressure']
Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7044518857 Your Paytm A/C will block within 24hr Thank you.,smishing,"['Urgency/Intimidation', 'Generic Greeting']",[]
Yeah my usual guy's out of town but there're definitely people around I know,ham,[],[]
Lol its ok I didn't remember til last nite,ham,[],[]
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham,['Grammatical Errors/Poor Formatting'],[]
Orh i tot u say she now still dun believe.,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Sorry, I'll call later�buzy ryt nw�",ham,[],[]
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ...Did you go to the gym too ?",ham,['Adult content'],[]
"I shall book chez jules for half eight, if that's ok with you?",ham,[],[]
"Last Chance! Claim ur £350 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ.",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Urgency/Intimidation']",['Marketing']
"Sorry,in meeting I'll call later",ham,[],[]
I am taking half day leave bec i am not well,ham,[],[]
Nvm it's ok...,ham,[],[]
Ok... I din get ur msg...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"life alle mone,eppolum oru pole allalo",ham,[],[]
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",spam,['Marketing'],[]
Have you seen who's back at Holby?!,ham,[],[]
I will reach before ten morning,ham,[],[]
Should I head straight there or what,ham,[],[]
Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,ham,[],[]
O. Guess they both got screwd,ham,[],[]
No chikku nt yet.. Ya i'm free,ham,['Marketing'],[]
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham,['Grammatical Errors/Poor Formatting'],[]
If I die I want u to have all my stuffs.,ham,['Grammatical Errors/Poor Formatting'],[]
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,ham,[],[]
Yeah whatever lol,ham,[],[]
Congrats kano..whr s the treat maga?,ham,[],[]
U're welcome... Caught u using broken english again...,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Pete can you please ring meive hardly gotany credit,ham,[],[]
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham,[],[]
"Aight, can you text me the address?",ham,"['Marketing', 'Financial/Personal Information Request']",[]
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",spam,['Marketing'],[]
Ok how you dear. Did you call chechi,ham,[],[]
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,ham,['Marketing'],[]
Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-8536074310 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,smishing,"['Urgency/Intimidation', 'Generic Greeting']",['Urgency/Intimidation']
Hey now am free you can call me.,ham,"['Marketing', 'Generic Greeting']",['Marketing']
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,"['Marketing', 'Too Good To Be True']",[]
No but the bluray player can,ham,[],[]
Dear good morning now only i am up,ham,['Generic Greeting'],[]
So when you gonna get rimac access,ham,[],[]
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham,[],[]
NON-STOP INTERNET and DOWNLOADING with Pocket Internet. Dial *234*2900# and get Games at a special price of Rs.3 everyday. Click and play: http://goo.gl/iRrIJ,spam,"['Marketing', 'Link Click Pressure']",['Link Click Pressure']
Wait  &lt;#&gt;  min..,ham,[],[]
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
You know what hook up means right?,ham,[],[]
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,ham,['Generic Greeting'],[]
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £2000 Bonus Prize, call 09066364529",smishing,['Too Good To Be True'],[]
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,['Generic Greeting'],[]
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,ham,[],[]
ITS A LAPTOP TAKE IT WITH YOU.,ham,[],[]
"Call me da, i am waiting for your call.",ham,[],[]
Pls send me your address sir.,ham,"['Grammatical Errors/Poor Formatting', 'Financial/Personal Information Request']",[]
Lol ... I knew that .... I saw him in the dollar store,ham,['Grammatical Errors/Poor Formatting'],[]
Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8927307655,smishing,['Generic Greeting'],['Generic Greeting']
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,[],[]
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
